Table 1	1	merged=1 size=16.5 bold=1 fill=	PROJET :  "TRAVAUX DES LOTS SECONDAIRES VILLA KENITRA					
Table 2	141	merged=0 size=13.0 bold=0 fill=		meuble tv chambre parentale	U	1	18000.0	18000.0
Table 2	142	merged=0 size=13.0 bold=0 fill=		Meuble SDB chambre parentale	U	1	12000.0	12000.0
Table 2	143	merged=0 size=13.0 bold=0 fill=		bardage tête de lit chambre parentale	U	1	12000.0	12000.0
Table 2	144	merged=0 size=13.0 bold=0 fill=		moulure en pvc hall etage & salon marocain RDC	U	1	12000.0	12000.0
Table 2	145	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  aménagement intérieur   :				536500.0
Table 2	146	merged=0 size=12.0 bold=1 fill=		EQUIPEMENTS PISCINE				
Table 2	147	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 8: Lot Piscine /  Bain maure					
Table 2	148	merged=0 size=13.0 bold=1 fill=	5.41	Matériel de filtration	Ens			
Table 2	149	merged=0 size=13.0 bold=1 fill=	5.42	GROUPE ELECTROPOMPE	Ens			
Table 2	150	merged=0 size=13.0 bold=1 fill=	5.43	Armoire electrique piscine	Ens			
Table 2	151	merged=0 size=13.0 bold=1 fill=	5.44	Installation electrique	Ens			
Table 2	152	merged=0 size=13.0 bold=1 fill=	5.45	Installation hydraulique	Ens			
Table 2	153	merged=0 size=13.0 bold=1 fill=	5.46	Piéces à sceller	Ens			
Table 2	154	merged=0 size=13.0 bold=1 fill=	5.47	Matériel éclairage	Ens			
Table 2	155	merged=0 size=13.0 bold=1 fill=	5.48	materiel d’agrement	Ens			
Table 2	156	merged=0 size=13.0 bold=1 fill=	5.49	materiel d’entretien	Ens			
Table 2	157	merged=0 size=13.0 bold=1 fill=	5.50	systeme de traitement d’eau automatique	Ens			
Table 2	158	merged=0 size=13.0 bold=1 fill=	5.51	Equipements de la bache	Ens			
Table 2	159	merged=0 size=13.0 bold=1 fill=	5.52	Grilles de debordement	Ml			
Table 2	160	merged=0 size=13.0 bold=1 fill=	5.53	systeme de levage ( Fond Mobile )				
Table 2	161	merged=0 size=13.0 bold=1 fill=	5.53	TOTAL				450000.0
Table 2	162	merged=0 size=13.0 bold=1 fill=	5.54	BAIN MAURE				
Table 2	163	merged=0 size=12.0 bold=1 fill=		Fourniture et pose marbre				
Table 2	164	merged=0 size=10.0 bold=0 fill=		PREPARATEUR SIMPLE SERPENTIN 300L				
Table 2	165	merged=0 size=10.0 bold=0 fill=		INISOL BESL 300 ER422 DE DIETRICH				
Table 2	166	merged=0 size=10.0 bold=0 fill=		RESISTANCE ELECTRIQUE 3KW + THERMSOTAT ER397 POUR BSL/BESL/BLC DEDIE				
Table 2	167	merged=0 size=10.0 bold=0 fill=		SOUPAPE SANITAIRE 7 BAR DIAM 3/4"				
Table 2	168	merged=0 size=10.0 bold=0 fill=		GENEBRE REF 319005				
Table 2	169	merged=0 size=10.0 bold=0 fill=		VASE D'EXPANSION CAL-PRO 35L 4BAR P1,5				
Table 2	170	merged=0 size=10.0 bold=0 fill=		ZILMET REF 1300003500				
Table 2	171	merged=0 size=10.0 bold=0 fill=		PRESCO-MANO 1/2 FX1/2F 0-4BARS TARAGE 3BARS REF 22L0210134				
Table 2	172	merged=0 size=13.0 bold=1 fill=	5.55	TOTAL				90000.0
Table 2	173	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  Lot Piscine /  Bain maure  :				540000.0
Table 2	174	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 9 : gros oeuvres					
Table 2	175	merged=0 size=13.0 bold=1 fill=	10.2	mousse polyurethane  RDC & etage	U			45000.0
Table 2	176	merged=0 size=13.0 bold=1 fill=	10.3	Etanchéité légère SDB				25000.0
Table 2	177	merged=0 size=13.0 bold=1 fill=	10.4	Etanchéité terrasse et toiture avec isolation thermique				120000.0
Table 2	178	merged=0 size=13.0 bold=1 fill=	10.5	Mur de  clôture ( construction + Revêtement en granit noir absolu flammé contour porte entrée et garage )	㎡	50		140000.0
Table 2	179	merged=0 size=13.0 bold=1 fill=	10.6	habillage façade extérieur	㎡	45		140000.0
Table 2	180	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  Suivis & Etude architecturale				470000.0
Table 2	181	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 10 : Suivis & Etude architecturale					
Table 2	182	merged=0 size=13.0 bold=1 fill=	10.1	Honoraire plans d’exécution				30000.0
Table 2	183	merged=0 size=13.0 bold=1 fill=	10.2	Honoraire Rendu 3D				25000.0
Table 2	184	merged=0 size=13.0 bold=1 fill=	10.3	Honoraire gestion de chantier 8 mois d’exécution				72000.0
Table 2	185	merged=0 size=13.0 bold=1 fill=	10.4	Cameras de surveillance chantier				20000.0
Table 2	186	merged=0 size=13.0 bold=1 fill=	10.5	Gardiennage et sécurité				36000.0
Table 2	187	merged=0 size=13.0 bold=1 fill=	10.6	Nettoyage fin de chantier				40000.0
Table 2	188	merged=0 size=13.0 bold=1 fill=	10.7	Prise Photos et video pro fin de chantier				12000.0
Table 2	189	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  Suivis & Etude architecturale				235000.0
Table 2	190	merged=1 size=14.5 bold=0 fill=		Récapitulatif				
Table 2	191	merged=1 size=14.5 bold=1 fill=		LOT  1 : MENUISERIE BOIS, ALUMINIUM ET METALLIQUE				340603.0
Table 2	192	merged=0 size=14.5 bold=1 fill=		LOT 2 :  Faux plafonds				180020.0
Table 2	193	merged=0 size=14.5 bold=1 fill=		LOT 3 : REVETMENT SOL - MURS				743950.0
Table 2	194	merged=0 size=14.5 bold=1 fill=		LOT 4 : LOT ELECTRICITE				570000.0
Table 2	195	merged=0 size=14.5 bold=1 fill=		LOT 5 :   PLOMBERIE SANITAIRES				725444.0
Table 2	196	merged=0 size=14.5 bold=1 fill=		LOT 6 : PEINTURE				140000.0
Table 2	197	merged=0 size=14.5 bold=1 fill=		LOT 9 : Lot aménagement intérieur				536500.0
Table 2	198	merged=0 size=14.5 bold=1 fill=		LOT 10: Lot Piscine /  Bain maure				540000.0
Table 2	199	merged=0 size=14.5 bold=1 fill=		LOT 9 : gros oeuvres				470000.0
Table 2	200	merged=0 size=14.5 bold=1 fill=		LOT 11 : Suivis & Etude architecturale				235000.0
Table 2	201	merged=1 size=12.0 bold=1 fill=FFF2F2F2				Total HT :		4481517.0
Table 2	202	merged=1 size=12.0 bold=1 fill=FFF2F2F2				TVA 10%		448151.7
Table 2	203	merged=1 size=12.0 bold=1 fill=FFF2F2F2				TOTAL TTC		4929668.7
