Sheet1	502	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	503	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	504	merged=0 size=12.0 bold=1 fill=			c	Poutres				0	
Sheet1	505	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	78		0	
Sheet1	506	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	507	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	508	merged=0 size=12.0 bold=1 fill=			d	Voiles ≤ 0,10				0	
Sheet1	509	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	13		0	
Sheet1	510	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	511	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	512	merged=0 size=12.0 bold=1 fill=			e	Voiles > 0,10				0	
Sheet1	513	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	16		0	
Sheet1	514	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	515	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	516	merged=0 size=12.0 bold=1 fill=			g/2	Dallette en béton armé				0	
Sheet1	517	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	5		0	
Sheet1	518	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	519	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	520	merged=0 size=12.0 bold=1 fill=			g/3	Armature pour bétons armés				0	
Sheet1	521	merged=0 size=12.0 bold=1 fill=			b	Haute limite élastique (tor ou caron)				0	
Sheet1	522	merged=0 size=12.0 bold=1 fill=				Le kilogramme :	KG	23660		0	
Sheet1	523	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	524	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	525	merged=0 size=12.0 bold=1 fill=			g/4	Hourdis béton				0	
Sheet1	526	merged=0 size=12.0 bold=1 fill=			a	16 + 4				0	
Sheet1	527	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	183		0	
Sheet1	528	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	529	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	530	merged=0 size=12.0 bold=1 fill=			b	20 + 5				0	
Sheet1	531	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	389		0	
Sheet1	532	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	533	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	534	merged=0 size=12.0 bold=1 fill=			c	25 + 7				0	
Sheet1	535	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	247		0	
Sheet1	536	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	537	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	538	merged=0 size=12.0 bold=1 fill=			g/5	Plus-value pour poteaux circulaires				0	
Sheet1	539	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	37		0	
Sheet1	541	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	543	merged=0 size=13.0 bold=1 fill=					g/ - TOTAL BÉTON ARMÉ EN ÉLÉVATION			0	
Sheet1	544	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	548	merged=0 size=12.0 bold=1 fill=				II/ - BÂTIMENT				IV/10	
Sheet1	550	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	551	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	554	merged=0 size=13.0 bold=1 fill=				h/ - E N D U I T S					
Sheet1	555	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	556	merged=0 size=12.0 bold=1 fill=			h/1	Enduit extérieur au mortier bâtard frotassé sur murs					
Sheet1	557	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1610		0	
Sheet1	558	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	559	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	560	merged=0 size=12.0 bold=1 fill=			h/2	Enduit intérieur au mortier bâtard frotassé sur murs				0	
Sheet1	561	merged=0 size=12.0 bold=0 fill=				et plafonds				0	
Sheet1	562	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1730		0	
Sheet1	563	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	564	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	565	merged=0 size=12.0 bold=1 fill=			h/3	Dessus de nez d'appuis de baies en enduit lissé ou				0	
Sheet1	566	merged=0 size=12.0 bold=0 fill=				acrotère				0	
Sheet1	567	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	465		0	
Sheet1	568	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	569	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	570	merged=0 size=12.0 bold=1 fill=			h/4	Angles métalliques dans enduit				0	
Sheet1	571	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	122		0	
Sheet1	572	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	573	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	574	merged=0 size=12.0 bold=1 fill=			h/5	Plus-value pour encadrement de baie				0	
Sheet1	575	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	232		0	
Sheet1	576	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	577	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	578	merged=0 size=12.0 bold=1 fill=			h/6	Plus-value pour enduits rainurés				0	
Sheet1	579	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	160		0	
Sheet1	581	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	583	merged=0 size=13.0 bold=1 fill=					h/ - TOTAL  ENDUITS			0	
Sheet1	584	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	587	merged=0 size=13.0 bold=1 fill=				j/ - DIVERS  ET  ÉTANCHÉITÉ					
Sheet1	589	merged=0 size=12.0 bold=1 fill=			j/1	Pose et scellement					
Sheet1	590	merged=0 size=12.0 bold=1 fill=			a	Cadres de menuiserie bois ou métal < 2 m2					
Sheet1	591	merged=0 size=12.0 bold=1 fill=				L'unité :	U	26		0	
Sheet1	592	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	593	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	594	merged=0 size=12.0 bold=1 fill=			b	Cadres de menuiserie bois ou métal > 2 m2				0	
Sheet1	595	merged=0 size=12.0 bold=1 fill=				L'unité :	U	48		0	
Sheet1	596	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	597	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	598	merged=0 size=12.0 bold=1 fill=			c	Portails coulissants ou basculants				0	
Sheet1	599	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	50		0	
Sheet1	600	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	601	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	602	merged=0 size=12.0 bold=1 fill=			d	Appareils sanitaires				0	
Sheet1	603	merged=0 size=12.0 bold=1 fill=				L'unité :	U	17		0	
Sheet1	604	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	605	merged=0 size=12.0 bold=0 fill=								______________________________	
Sheet1	607	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	609	merged=0 size=12.0 bold=1 fill=				II/ - BÂTIMENT				IV/11	
Sheet1	611	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	612	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	614	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	615	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	616	merged=0 size=12.0 bold=1 fill=			e	Grilles de protection					
Sheet1	617	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	122		0	
Sheet1	618	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	619	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	620	merged=0 size=12.0 bold=1 fill=			f	Poteaux charpente				0	
Sheet1	621	merged=0 size=12.0 bold=1 fill=				L'unité :	U	16		0	
Sheet1	622	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	623	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	624	merged=0 size=12.0 bold=1 fill=			g	Précadres vitrines				0	
Sheet1	625	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	245		0	
Sheet1	626	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	627	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	628	merged=0 size=12.0 bold=1 fill=			j/2	Forme de pente et chape de lissage				0	
Sheet1	629	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	802		0	
Sheet1	630	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	631	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	632	merged=0 size=12.0 bold=1 fill=			j/3	Isolation thermique et pare-vapeur				0	
Sheet1	633	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	802		0	
Sheet1	634	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	635	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	636	merged=0 size=12.0 bold=1 fill=			j/4	Revêtement d'étanchéité				0	
Sheet1	637	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	802		0	
Sheet1	638	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	639	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	640	merged=0 size=12.0 bold=1 fill=			j/5	Reliefs d'étanchéité				0	
Sheet1	641	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	372		0	
Sheet1	642	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	643	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	644	merged=0 size=12.0 bold=1 fill=			j/6	Protection lourde				0	
Sheet1	645	merged=0 size=12.0 bold=1 fill=			a	Horizontale				0	
Sheet1	646	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	802		0	
Sheet1	647	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	648	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	649	merged=0 size=12.0 bold=1 fill=			b	Reliefs				0	
Sheet1	650	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	372		0	
Sheet1	651	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	652	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	653	merged=0 size=12.0 bold=1 fill=			j/7	Pose de gargouille				0	
Sheet1	654	merged=0 size=12.0 bold=1 fill=				L'unité :	U	9		0	
Sheet1	655	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	656	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	657	merged=0 size=12.0 bold=1 fill=			j/8	Crapaudines				0	
Sheet1	658	merged=0 size=12.0 bold=1 fill=				L'unité :	U	9		0	
Sheet1	659	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	660	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	661	merged=0 size=12.0 bold=1 fill=			j/9	Étanchéité légère				0	
Sheet1	662	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	12		0	
Sheet1	663	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	664	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	665	merged=0 size=12.0 bold=1 fill=			j/10	Skydôme de désenfumage 1,20 x 1,20				0	
Sheet1	666	merged=0 size=12.0 bold=1 fill=				L'unité :	U	4		0	
Sheet1	667	merged=0 size=12.0 bold=0 fill=								______________________________	
Sheet1	669	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	671	merged=0 size=12.0 bold=1 fill=				II/ - BÂTIMENT				IV/12	
Sheet1	673	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	674	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	676	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	679	merged=0 size=12.0 bold=1 fill=			j/11	Étanchéité jardinière					
Sheet1	680	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	157		0	
Sheet1	681	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	683	merged=0 size=13.0 bold=1 fill=					j/ - TOTAL   DIVERS  ET  ÉTANCHÉITÉ			0	
Sheet1	684	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	687	merged=0 size=13.0 bold=1 fill=				k/ - CARRELAGE SOLS ET MURS					
Sheet1	689	merged=0 size=12.0 bold=1 fill=			k/1	Sols en carreaux INFINITY GRAFITE GREY					
Sheet1	690	merged=0 size=12.0 bold=0 fill=				60 x 60					
Sheet1	691	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	888		0	
Sheet1	692	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	693	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	694	merged=0 size=12.0 bold=1 fill=			k/2	Plinthes en carreaux INFINITY GRAFITE GREY				0	
Sheet1	695	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	236		0	
Sheet1	696	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	697	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	698	merged=0 size=12.0 bold=1 fill=			k/3	Murs en carrelage faïence BRANCO BRILHANTE				0	
Sheet1	699	merged=0 size=12.0 bold=0 fill=				20 x 20				0	
Sheet1	700	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	542		0	
Sheet1	701	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	702	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	703	merged=0 size=12.0 bold=1 fill=			k/4	Murs en carrelage faïence GRAFITE GREY				0	
Sheet1	704	merged=0 size=12.0 bold=0 fill=				25 x 40				0	
Sheet1	705	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	105		0	
Sheet1	706	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	707	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	708	merged=0 size=12.0 bold=1 fill=			k/5	Sol grés cérame anti-dérapant CINZA 20 x 20				0	
Sheet1	709	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	85		0	
Sheet1	711	merged=0 size=12.0 bold=0 fill=								_____________________________	
Sheet1	713	merged=0 size=13.0 bold=1 fill=					k/ - TOTAL CARRELAGE SOLS ET MURS			0	
Sheet1	714	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	717	merged=0 size=13.0 bold=1 fill=				l/ - M A R B R E S  "GRANIT"					
Sheet1	719	merged=0 size=12.0 bold=1 fill=			l/1	Sol, seuils et soubassement en granit noir absolu					
Sheet1	720	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	102		0	
Sheet1	721	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	722	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	723	merged=0 size=12.0 bold=1 fill=			l/2	Marches et contre-marches en granit noir absolu				0	
Sheet1	724	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	47		0	
Sheet1	725	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	726	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	727	merged=0 size=12.0 bold=1 fill=			l/3	Revêtements paillasses en granit noir absolu				0	
Sheet1	728	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	6		0	
Sheet1	729	merged=0 size=12.0 bold=0 fill=								______________________________	
Sheet1	731	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	732	merged=0 size=12.0 bold=1 fill=				II/ - BÂTIMENT				IV/13	
Sheet1	734	merged=0 size=12.0 bold=1 fill=			N°	DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS		SOMMES	
Sheet1	735	merged=0 size=12.0 bold=1 fill=			PRIX	PRIX EN TOUTES LETTRES					
Sheet1	737	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	739	merged=0 size=12.0 bold=1 fill=			l/4	Plinthe en Granit de 0,07					
Sheet1	740	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	51		0	
Sheet1	741	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	742	merged=0 size=12.0 bold=0 fill=								____________________________	
Sheet1	744	merged=0 size=13.0 bold=1 fill=					l/ - TOTAL  MARBRES			0	
Sheet1	745	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	748	merged=0 size=13.0 bold=1 fill=				m/ - PEINTURE					
Sheet1	749	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	750	merged=0 size=12.0 bold=1 fill=			m/1	Rexolite sur enduit extérieurs au M.B.					
Sheet1	751	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	1610		0	
Sheet1	752	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	753	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	754	merged=0 size=12.0 bold=1 fill=			m/2	Peinture émulsionnée type "Vinylastral"				0	
Sheet1	755	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	2000		0	
Sheet1	756	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	757	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	758	merged=0 size=12.0 bold=1 fill=			m/3	Peinture glycéro laquée type "ÉMAIL CELLUC"				0	
Sheet1	759	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	33		0	
Sheet1	760	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	761	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	762	merged=0 size=12.0 bold=1 fill=			m/4	Peinture glycéro laquée type "ÉMAIL CELLUC"				0	
Sheet1	763	merged=0 size=12.0 bold=0 fill=				ou similaire sur menuiseries métalliques et				0	
Sheet1	764	merged=0 size=12.0 bold=0 fill=				ferronneries				0	
Sheet1	765	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	536		0	
Sheet1	766	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	767	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	768	merged=0 size=12.0 bold=1 fill=			m/5	Peinture glycéro type "CELLUC" sur tuyauteries				0	
Sheet1	769	merged=0 size=12.0 bold=1 fill=				Le forfait :	F	1		0	
Sheet1	770	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	771	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	772	merged=0 size=12.0 bold=1 fill=			m/6	Plinthe en peinture Epoxy				0	
Sheet1	773	merged=0 size=12.0 bold=1 fill=				Le mètre linéaire :	ML	142		0	
Sheet1	774	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	775	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	776	merged=0 size=12.0 bold=1 fill=			m/7	Peinture Époxy sur sol béton Achroflex				0	
Sheet1	777	merged=0 size=12.0 bold=1 fill=				Le mètre carré :	M2	676		0	
Sheet1	778	merged=0 size=12.0 bold=0 fill=								____________________________	
Sheet1	780	merged=0 size=13.0 bold=1 fill=					m/ - TOTAL  PEINTURE			0	
Sheet1	781	merged=0 size=12.0 bold=0 fill=								*****************************	
Sheet1	793	merged=0 size=12.0 bold=0 fill=								IV/14	
Sheet1	796	merged=0 size=18.0 bold=1 fill=			II/ - RÉCAPITULATION						
Sheet1	797	merged=0 size=18.0 bold=1 fill=			BÂTIMENT						
Sheet1	801	merged=0 size=12.0 bold=1 fill=			c/ -	TOTAL TERRASSEMENTS FONDATIONS		=		0	
Sheet1	803	merged=0 size=12.0 bold=1 fill=			d/ -	TOTAL MAÇONNERIE EN FONDATION		=		0	
Sheet1	805	merged=0 size=12.0 bold=1 fill=			e/ -	TOTAL BÉTONS ARMÉS EN FONDATION		=		0	
Sheet1	807	merged=0 size=12.0 bold=1 fill=			f/ -	TOTAL MAÇONNERIE ET CLOISON EN ÉLÉVATION          =		=		0	
Sheet1	809	merged=0 size=12.0 bold=1 fill=			g/ -	TOTAL BÉTON ARMÉ EN ÉLÉVATION		=		0	
Sheet1	811	merged=0 size=12.0 bold=1 fill=			h/ -	TOTAL ENDUITS		=		0	
Sheet1	813	merged=0 size=12.0 bold=1 fill=			j/ -	TOTAL  DIVERS ET ÉTANCHÉITÉ		=		0	
Sheet1	815	merged=0 size=12.0 bold=1 fill=			k/ -	TOTAL CARRELAGE SOLS ET MURS		=		0	
Sheet1	817	merged=0 size=12.0 bold=1 fill=			l/ -	TOTAL  MARBRES		=		0	
Sheet1	819	merged=0 size=12.0 bold=1 fill=			m/ -	TOTAL PEINTURE		=		0	
Sheet1	820	merged=0 size=12.0 bold=0 fill=							_______________________		
Sheet1	822	merged=0 size=14.0 bold=1 fill=					II/ - TOTAL  BÂTIMENT			0	
Sheet1	823	merged=0 size=12.0 bold=0 fill=								***************************	
Sheet1	854	merged=0 size=12.0 bold=0 fill=								IV/15	
Sheet1	858	merged=0 size=18.0 bold=1 fill=			RÉCAPITULATION  GÉNÉRALE						
Sheet1	862	merged=0 size=14.0 bold=1 fill=			I/	- TOTAL  AMÉNAGEMENT  EXTÉRIEUR		=		0	
Sheet1	864	merged=0 size=14.0 bold=1 fill=			II/	- TOTAL  BÂTIMENT		=		0	
Sheet1	865	merged=0 size=12.0 bold=0 fill=							________________________		
Sheet1	867	merged=0 size=14.0 bold=1 fill=					TOTAL   H.T.			0	
Sheet1	869	merged=0 size=14.0 bold=1 fill=					T.V.A.	0.2		0	
Sheet1	870	merged=0 size=12.0 bold=0 fill=							________________________		
Sheet1	872	merged=0 size=14.0 bold=1 fill=					TOTAL  T.T.C.			0	
Sheet1	873	merged=0 size=12.0 bold=0 fill=								**************************************	
Sheet1	914	merged=0 size=12.0 bold=0 fill=								IV/16	
Sheet1	917	merged=0 size=14.0 bold=1 fill=			ARRÊTÉ LE PRÉSENT DÉTAIL ESTIMATIF À						
Sheet1	918	merged=0 size=14.0 bold=1 fill=			LA SOMME TOUTES TAXES COMPRISES DE :						
Sheet1	926	merged=0 size=14.0 bold=1 fill=						DRESSÉ PAR LE MÉTREUR			
Sheet1	927	merged=0 size=14.0 bold=1 fill=						SOUSSIGNÉ			
Sheet1	932	merged=0 size=14.0 bold=1 fill=						CASABLANCA, LE : 09/07/2015			
Sheet1	937	merged=0 size=14.0 bold=1 fill=			L'ENTREPRISE						
Sheet1	940	merged=0 size=14.0 bold=1 fill=			À                      , LE :						
Sheet1	947	merged=0 size=14.0 bold=1 fill=						LU ET VÉRIFIÉ PAR :			
Sheet1	949	merged=0 size=14.0 bold=1 fill=						L'ARCHITECTE SOUSSIGNÉ			
Sheet1	954	merged=0 size=14.0 bold=1 fill=						CASABLANCA, LE :			
Sheet1	959	merged=0 size=14.0 bold=1 fill=			APPROUVÉ  PAR  AUTO-HALL						
Sheet1	961	merged=0 size=14.0 bold=1 fill=			CASABLANCA, LE :						
