p7	46	merged=0 size=0.0 bold=0 fill=		l'unité	U	63,00		
p7	47	merged=0 size=0.0 bold=0 fill=	3.13.3	DETECTEUR MULTICAPTEUR				
p7	48	merged=0 size=0.0 bold=0 fill=		l'unité	U	5,00		
p7	49	merged=0 size=0.0 bold=0 fill=	3.13.4	DETECTEUR LINEAIRE				
p7	50	merged=0 size=0.0 bold=0 fill=		l'unité	U	6,00		
p7	51	merged=0 size=0.0 bold=0 fill=	3.13.5	DIFFUSEURS SONORES AVEC FLASH				
p7	52	merged=0 size=0.0 bold=0 fill=		l'unité	U	20,00		
p7	53	merged=0 size=0.0 bold=0 fill=	3.13.6	DIFFUSEURS FLASHEURS				
p7	54	merged=0 size=0.0 bold=0 fill=		l'unité	U	11,00		
p7	55	merged=0 size=0.0 bold=0 fill=	3.13.7	DECLENCHEURS D’ALARME MANUELS				
p7	56	merged=0 size=0.0 bold=0 fill=		l'unité	U	24,00		
p7	57	merged=0 size=0.0 bold=0 fill=	3.13.8	INDICATEURS D’ACTION				
p7	58	merged=0 size=0.0 bold=0 fill=		l'unité	U	5,00		
p7	59	merged=0 size=0.0 bold=0 fill=	3.13.9	ASSERVISSEMENTS				
p7	60	merged=0 size=0.0 bold=0 fill=		L'ensemble	E	1,00		
p7	61	merged=0 size=0.0 bold=0 fill=	3.13.10	RESEAU DE CONDUIT ET CABLAGE				
p7	62	merged=0 size=0.0 bold=0 fill=		L'ensemble	E	1,00		
p8	1	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p8	3	merged=0 size=0.0 bold=0 fill=		4 -FLUIDES				
p8	5	merged=0 size=0.0 bold=0 fill=	4.1	EVACUATION EP, EU, EV				
p8	7	merged=0 size=0.0 bold=0 fill=	4.1.1	PVC POUR ÉVACUATION				
p8	8	merged=0 size=0.0 bold=0 fill=		le mètre linéaire				
p8	9	merged=0 size=0.0 bold=0 fill=	a	Ø 40-50	ML	2 40,00		
p8	10	merged=0 size=0.0 bold=0 fill=	b	Ø 75	ML	85,00		
p8	11	merged=0 size=0.0 bold=0 fill=	c	Ø 100-110	ML	3 20,00		
p8	13	merged=0 size=0.0 bold=0 fill=	4.1.2	SIPHON DE SOL				
p8	14	merged=0 size=0.0 bold=0 fill=		l'unité				
p8	15	merged=0 size=0.0 bold=0 fill=	a	SIPHON DE SOL EXTRA PLAT 30X30 EN INOX Y COMPRIS TRAPE DE NETTOYAGE	U	48,00		
p8	16	merged=0 size=0.0 bold=0 fill=	b	SIPHON DE SOL CARRE 20X20 EN INOX	U	28,00		
p8	17	merged=0 size=0.0 bold=0 fill=	4.1.3	CANIVEAU EN INOX Y COMPRIS TOMPON DE 20 CM DE LARGEUR				
p8	18	merged=0 size=0.0 bold=0 fill=		le mètre linéaire	ML	2 80,00		
p8	20	merged=0 size=0.0 bold=0 fill=		TOTAL EVACUATION EP,EU,EV				
p8	21	merged=0 size=0.0 bold=0 fill=	4.2	ALIMENTATION				
p8	23	merged=0 size=0.0 bold=0 fill=	4.2.1	BRANCHEMENT & EQUIPEMENT COMPTEUR D'EAU				
p8	24	merged=0 size=0.0 bold=0 fill=		L'enscemble				
p8	25	merged=0 size=0.0 bold=0 fill=	a	Magasins	E	40,00		
p8	26	merged=0 size=0.0 bold=0 fill=	b	bloc sanitaire	E	8,00		
p8	28	merged=0 size=0.0 bold=0 fill=	4.2.2	CANALISATION EN POLYPROPYLÈNE PPR				
p8	29	merged=0 size=0.0 bold=0 fill=		le mètre linéaire				
p8	30	merged=0 size=0.0 bold=0 fill=	a	Ø 20 x 3,4 (Ø int.13,2)	ML	3 00,00		
p8	31	merged=0 size=0.0 bold=0 fill=	b	Ø 25 x 4,2 (Ø int. 16,6)	ML	1 450,00		
p8	32	merged=0 size=0.0 bold=0 fill=	c	Ø 32 x 5,4 (Ø int. 21,2)	ML	1 20,00		
p8	34	merged=0 size=0.0 bold=0 fill=	4.2.3	ROBINET D'ARRET				
p8	35	merged=0 size=0.0 bold=0 fill=		l'unité				
p8	36	merged=0 size=0.0 bold=0 fill=	a	Ø 25	U	48,00		
p8	37	merged=0 size=0.0 bold=0 fill=	b	Ø 32	U	2,00		
p8	39	merged=0 size=0.0 bold=0 fill=		TOTAL ALIMENTATION				
p8	41	merged=0 size=0.0 bold=0 fill=	4.3	PRODUCTION EAU CHAUDE SANITAIRE				
p8	43	merged=0 size=0.0 bold=0 fill=	4.3.1	CHAUFFE EAU ELECTRIQUE				
p8	44	merged=0 size=0.0 bold=0 fill=		L'enscemble				
p8	45	merged=0 size=0.0 bold=0 fill=	a	Capacité 100 litres	E	6,00		
p8	46	merged=0 size=0.0 bold=0 fill=	b	Capacité 50 litres	E	6,00		
p8	48	merged=0 size=0.0 bold=0 fill=		TOTAL PRODUCTION EAU CHAUDE SANITAIRE				
p8	50	merged=0 size=0.0 bold=0 fill=	4.4	APPAREIL SANITAIRE				
p8	52	merged=0 size=0.0 bold=0 fill=	4.4.1	ENSEMBLE POUR DOUCHE A L'ITALIENNE (ROBINETERIE ET SIPHON PLAT)				
p8	53	merged=0 size=0.0 bold=0 fill=		l'unité	U	12,00		
p8	54	merged=0 size=0.0 bold=0 fill=	4.4.2	ENSEMBLE POUR ESPACE ABLUTION (ROBINETERIE ET SIPHON PLAT)				
p8	55	merged=0 size=0.0 bold=0 fill=		l'unité	U	24,00		
p8	56	merged=0 size=0.0 bold=0 fill=	4.4.3	ENSEMBLE SANITAIRE PMR				
p8	57	merged=0 size=0.0 bold=0 fill=		l'unité	U	2,00		
p8	58	merged=0 size=0.0 bold=0 fill=	4.4.4	WC TURC A ENCASTRER EN INOX 304L BACTERIOSTATIQUE AVEC SURFACE ANTIDERAPANTE A L’EMPLACEMENT DES PIEDS				
p8	59	merged=0 size=0.0 bold=0 fill=		l'unité	U	12,00		
p8	60	merged=0 size=0.0 bold=0 fill=	4.4.5	LAVABO A ENCASTRER AU MUR AVEC SUPPORT AU SOL INOX 44 X 70 CM EN INOX 304L BACTERIOSTATIQUE				
p8	61	merged=0 size=0.0 bold=0 fill=		l'unité	U	2,00		
p8	62	merged=0 size=0.0 bold=0 fill=	4.4.6	WC A POSER EN INOX 304L BACTERIOSTATIQUE.				
p8	63	merged=0 size=0.0 bold=0 fill=		l'unité		20,00		
p9	1	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p9	2	merged=0 size=0.0 bold=0 fill=	4.4.7	LAVABO COLLECTIF SUSPENDU EN INOX 304L BACTERIOSTATIQUE 2 POSTES				
p9	3	merged=0 size=0.0 bold=0 fill=		l'unité	U	14,00		
p9	4	merged=0 size=0.0 bold=0 fill=	4.4.8	LAVABO COLLECTIF SUSPENDU EN INOX 304L BACTERIOSTATIQUE 3 POSTES				
p9	5	merged=0 size=0.0 bold=0 fill=		l'unité	U	2,00		
p9	6	merged=0 size=0.0 bold=0 fill=	4.4.9	MIROIRS POUR SANITAIRES				
p9	7	merged=0 size=0.0 bold=0 fill=		Le mètre carre	m²	26,00		
p9	8	merged=0 size=0.0 bold=0 fill=	4.4.1 0	PORTE PAPIER				
p9	9	merged=0 size=0.0 bold=0 fill=		l'unité	U	32,00		
p9	10	merged=0 size=0.0 bold=0 fill=	4.4.1 1	PORTE SAVON LIQUIDE				
p9	11	merged=0 size=0.0 bold=0 fill=		l'unité	U	22,00		
p9	13	merged=0 size=0.0 bold=0 fill=		TOTAL APPAREILS SANITAIRES				
p9	15	merged=0 size=0.0 bold=0 fill=	4.5	VENTILATION				
p9	17	merged=0 size=0.0 bold=0 fill=	4.5.1	VENTILATEUR DE GAINE (Toilette- salle de prière- vistaire)				
p9	18	merged=0 size=0.0 bold=0 fill=	a)	DÉBIT D'AIR : 100 m3/h à 400 m3/h	E	22,00		
p9	20	merged=0 size=0.0 bold=0 fill=	4.5.2	BOUCHE D'EXTRACTION AUTORÉGLAGE				
p9	21	merged=0 size=0.0 bold=0 fill=	a)	DÉBIT D'AIR : 30 À 90 m3/h	U	48,00		
p9	23	merged=0 size=0.0 bold=0 fill=	4.5.3	GRILLE D'EXTRACTION & AIR NEUF				
p9	24	merged=0 size=0.0 bold=0 fill=	a)	DÉBIT D'AIR : 100 m3/h à 400 m3/h	U	12,00		
p9	26	merged=0 size=0.0 bold=0 fill=	4.5.4	GAINES CIRCULAIRES EN TOLE SPIRALÉE				
p9	27	merged=0 size=0.0 bold=0 fill=	a)	Ø 100 à 125	ML	3 50,00		
p9	28	merged=0 size=0.0 bold=0 fill=	b)	Ø 160 à 200	ML	1 20,00		
p9	30	merged=0 size=0.0 bold=0 fill=		TOTAL VENTILATION				
p9	32	merged=0 size=0.0 bold=0 fill=		PLOMBERIE SANITAIRE-PRODUCTION ECS				
p10	1	merged=0 size=0.0 bold=0 fill=	N° PRIX	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	M O NTANT TOTAL
p10	2	merged=0 size=0.0 bold=0 fill=		5- FAUX PLAFONDS				
p10	4	merged=0 size=0.0 bold=0 fill=	5.1	FAUX PLAFOND EN BA13 Y COMPRIS JOINTS CREUX		-		
p10	5	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	350,00		
p10	6	merged=0 size=0.0 bold=0 fill=				-		
p10	7	merged=0 size=0.0 bold=0 fill=	5.2	FAUX PLAFOND EN BA13 HYDROFUGE Y COMPRIS JOINTS CREUX		-		
p10	8	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	480,00		
p10	11	merged=0 size=0.0 bold=0 fill=	TOTAL EN DHS / H.T.					
p11	1	merged=0 size=0.0 bold=0 fill=	N° PRIX	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p11	2	merged=0 size=0.0 bold=0 fill=		6.1 REVETEMENTS				
p11	4	merged=0 size=0.0 bold=0 fill=	6.1.1	REVETEMENT DE SOL EN CARREAUX TECHNIQUE GRES CERAME ANTIDERAPENT D’IMPORTATION DE 20X20X1,2 CM Y COMPRIS PLINTHES DE 15 CM				
p11	5	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	4 400,00		
p11	6	merged=0 size=0.0 bold=0 fill=				-		
p11	7	merged=0 size=0.0 bold=0 fill=	6.1.2	REVETEMENT DE SOL EN CARREAUX GRES CERAME D’IMPORTATION DE 30X60 CM Y COMPRIS PLINTHES				
p11	8	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	1 600,00		
p11	9	merged=0 size=0.0 bold=0 fill=				-		
p11	10	merged=0 size=0.0 bold=0 fill=	6.1.3	REVETEMENT DE SOL EN CARREAUX GRES CERAME ANTIDERAPENT D’IMPORTATION DE 20X20 Y COMPRIS PLINTHES DE 7 CM		-		
p11	11	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	1 000,00		
p11	12	merged=0 size=0.0 bold=0 fill=				-		
p11	13	merged=0 size=0.0 bold=0 fill=	6.1.4	REVETEMENT MURAL EN CARREAUX GRES CERAME D'IMPORTATION DE 20 x 20 CM		-		
p11	14	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	700,00		
p11	15	merged=0 size=0.0 bold=0 fill=				-		
p11	16	merged=0 size=0.0 bold=0 fill=	6.1.5	REVETEMENT ESPACE ABLUTION EN GRANITE NOIR ABSOLU Y COMPRIS RETOURS		-		
p11	17	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	5 0,00		
p11	18	merged=0 size=0.0 bold=0 fill=				-		
p11	19	merged=0 size=0.0 bold=0 fill=	6.1.6	REVETEMENT TABLETTE EN GRANIT Y COMPRIS RETOURS ET STRUCTURE		-		
p11	20	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	1 9,00		
p11	21	merged=0 size=0.0 bold=0 fill=				-		
p11	22	merged=0 size=0.0 bold=0 fill=		6.2.SIGNALETIQUE		-		
p11	23	merged=0 size=0.0 bold=0 fill=				-		
p11	24	merged=0 size=0.0 bold=0 fill=	6.2.1	ENSEIGNE DES ENTREES PRINCIPALS		-		
p11	25	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	1 0,00		
p11	26	merged=0 size=0.0 bold=0 fill=				-		
p11	27	merged=0 size=0.0 bold=0 fill=	6.2.2	PANNEAUX DIRECTIONNEL ET SORTIE PIÉTON SUSPENDU LUMINEUX 120X25		-		
p11	28	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	1 0,00		
p11	29	merged=0 size=0.0 bold=0 fill=				-		
p11	30	merged=0 size=0.0 bold=0 fill=	6.2.3	PICTOGRAMME LOCAUX SANITAIRES		-		
p11	31	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	1 2,00		
p11	32	merged=0 size=0.0 bold=0 fill=				-		
p11	33	merged=0 size=0.0 bold=0 fill=	6.2.4	PICTOGRAMME LOCAUX VESTIAIRES		-		
p11	34	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	1 2,00		
p11	35	merged=0 size=0.0 bold=0 fill=				-		
p11	36	merged=0 size=0.0 bold=0 fill=	6.2.5	PICTOGRAMME MAGASINS		-		
p11	37	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	3 0,00		
p11	38	merged=0 size=0.0 bold=0 fill=				-		
p11	39	merged=0 size=0.0 bold=0 fill=	6.2.6	PICTOGRAMME SALLE DES PRIÈRES		-		
p11	40	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	6,00		
p11	41	merged=0 size=0.0 bold=0 fill=				-		
p11	42	merged=0 size=0.0 bold=0 fill=	6.2.7	PANNEAUX D'ORIENTATION		-		
p12	1	merged=0 size=0.0 bold=0 fill=	N° PRIX	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p12	2	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	7,00		
p12	3	merged=0 size=0.0 bold=0 fill=				-		
p12	4	merged=0 size=0.0 bold=0 fill=	6.2.8	SIGNALETIQUE INTERIEURE POUR INFORMATION GENERALE		-		
p12	5	merged=0 size=0.0 bold=0 fill=		L'ENSEMBLE	ENS	1,00		
p12	6	merged=0 size=0.0 bold=0 fill=				-		
p12	7	merged=0 size=0.0 bold=0 fill=	6.2.9	PLANS D'EVACUATION		-		
p12	8	merged=0 size=0.0 bold=0 fill=		L'ENSEMBLE	ENS	1,00		
p12	9	merged=0 size=0.0 bold=0 fill=				-		
p12	1	merged=0 size=0.0 bold=0 fill=	TOTAL EN DHS / H.T.		
p13	1	merged=0 size=0.0 bold=0 fill=	N° PRIX	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p13	2	merged=0 size=0.0 bold=0 fill=		SOUS LOT : 7- MENUISERIE				
p13	3	merged=0 size=0.0 bold=0 fill=		7.1. MENUISERIE ALUMINIUM				
p13	5	merged=0 size=0.0 bold=0 fill=	7.1.1	ENSEMBLE MUR RIDEAU Y COMPRIS PORTES COULISSANTES				
p13	6	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	280,00		
p13	8	merged=0 size=0.0 bold=0 fill=		7.2. MENUISERIE BOIS				
p13	10	merged=0 size=0.0 bold=0 fill=	7.2.1	PORTE BATTANTE EN BOIS				
p13	11	merged=0 size=0.0 bold=0 fill=	A	DE DIMENSIONS (1,00x2,20) M				
p13	12	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	2,00		
p13	14	merged=0 size=0.0 bold=0 fill=	B	DE DIMENSIONS (0,90x2,20) M				
p13	15	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	24,00		
p13	17	merged=0 size=0.0 bold=0 fill=	C	DE DIMENSIONS (0,75x2,10) M				
p13	18	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	8,00		
p13	20	merged=0 size=0.0 bold=0 fill=	7.2.2	HABILLAGE MURAL EN BOIS HYDROFUGE				
p13	21	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	150,00		
p13	23	merged=0 size=0.0 bold=0 fill=		7.3. MENUISERIE METALLIQUE				
p13	25	merged=0 size=0.0 bold=0 fill=	7.3.1	PORTE BATTANTE METALLIQUE SANITAIRE ASPECT BOIS				
p13	26	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	15,00		
p13	28	merged=0 size=0.0 bold=0 fill=	7.3.2	PORTE BATTANTE METALLIQUE SANITAIRE ASPECT BOIS SANS SERRURE				
p13	29	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	15,00		
p13	31	merged=0 size=0.0 bold=0 fill=	7.3.3	PORTE METALLIQUE A DEUX VANTAUX COUPE FEU 1H Y COMPRIS HUBLOS , FERMES PORTES ET BARRE ANTIPANIQUE				
p13	32	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	15,00		
p13	34	merged=0 size=0.0 bold=0 fill=	7.3.4	PORTE METALLIQUE A UN VANTAIL COUPE FEU 1H Y COMPRIS HUBLOS , FERMES PORTES ET BARRE ANTIPANIQUE				
p13	35	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	40,00		
p13	37	merged=0 size=0.0 bold=0 fill=	7.3.5	PORTE METALLIQUE A UN VANTAIL COUPE FEU 1H Y COMPRIS FERMES PORTES ET BARRE ANTIPANIQUE				
p13	38	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	22,00		
p13	40	merged=0 size=0.0 bold=0 fill=	7.3.6	CASIERS STRATIFIES POUR VESTIAIRES				
p13	41	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	172,00		
p13	43	merged=0 size=0.0 bold=0 fill=		7.4 METALLERIE				
p13	45	merged=0 size=0.0 bold=0 fill=	7.4.1	GARDE CORPS EN INOX				
p13	46	merged=0 size=0.0 bold=0 fill=		LE METRE LINAIRE	ML	120,00		
p13	48	merged=0 size=0.0 bold=0 fill=	7.4.2	BANC POUR VESTIAIRES				
p13	49	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	29,00		
p13	51	merged=0 size=0.0 bold=0 fill=	7.4.3	ESCALIER METALLIQUE AVEC MARCHES EN CAILLEBOTIS PRESSE Y COMPRIS GARDE- CORPS EN ACIER GALVANISE				
p14	1	merged=0 size=0.0 bold=0 fill=	a	ESCALIER TYPE 1 DE 3 VOLETS ET 3 PALIERS				
p14	2	merged=0 size=0.0 bold=0 fill=		L'ENSEMBLE	ENS	4,00		
p14	4	merged=0 size=0.0 bold=0 fill=	b	ESCALIER TYPE 1 DE 4 VOLETS ET 3 PALIERS TYPE 2				
p14	5	merged=0 size=0.0 bold=0 fill=		L'ENSEMBLE	ENS	2,00		
p14	7	merged=0 size=0.0 bold=0 fill=	7.4.4	ECHELLE A CRINOLINE DE HAUTEUR H= 6,00 M				
p14	8	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	30,00		
p14	10	merged=0 size=0.0 bold=0 fill=	7.4.5	RAMPES METALLIQUE Y COMPRIS STRUCTURE				
p14	11	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	60,00		
p15	1	merged=0 size=0.0 bold=0 fill=	N° PRIX	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p15	2	merged=0 size=0.0 bold=0 fill=		08-PEINTURE				
p15	4	merged=0 size=0.0 bold=0 fill=	8.1.1	PEINTURE ACRYLIQUE INTERIEURE SUR MURS, PLAFONDS ET FAUX PLAFONDS				
p15	5	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	4 400,00		
p15	6	merged=0 size=0.0 bold=0 fill=				-		
p15	7	merged=0 size=0.0 bold=0 fill=	8.1.2	PEINTURE ACRYLIQUE SUR MURS ET PLAFONDS LOCAUX HUMIDES		-		
p15	8	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	4 30,00		
p15	9	merged=0 size=0.0 bold=0 fill=				-		
p15	10	merged=0 size=0.0 bold=0 fill=	8.1.3	PEINTURE ACRYLIQUE SUR MURS EXTERIEURS - FAÇADES		-		
p15	11	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	2 00,00		
p15	14	merged=0 size=0.0 bold=0 fill=	TOTAL EN DHS / H.T.					
p16	1	merged=0 size=0.0 bold=0 fill=	N° PRIX	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p16	2	merged=0 size=0.0 bold=0 fill=		9 - CHAMBRES FROIDES / EQUIPEMENTS FRIGORIFIQUES				
p16	3	merged=0 size=0.0 bold=0 fill=		09-01 - CHAMBRES FROIDES				
p16	4	merged=0 size=0.0 bold=0 fill=	9.1.1	PORTE COULISSANTE CHAMBRE FROIDES POSITIVE		-		
p16	5	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	185,00		
p16	6	merged=0 size=0.0 bold=0 fill=				-		
p16	7	merged=0 size=0.0 bold=0 fill=	9.1.2	PORTE COULISSANTE CHAMBRE FROIDES POSITIVE SUR RAIL		-		
p16	8	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	9 5,00		
p16	9	merged=0 size=0.0 bold=0 fill=				-		
p16	10	merged=0 size=0.0 bold=0 fill=	9.1.3	PANNEAUX SANDWICH 100 MM D'EPAISSEUR POUR PAROIS ET PLAFONDS		-		
p16	11	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	6 522,00		
p16	13	merged=0 size=0.0 bold=0 fill=		9-02- EQUIPEMENTS FRIGORIFIQUES				
p16	15	merged=0 size=0.0 bold=0 fill=	9.2.1	EQUIPEMENTS FRIGORIFIQUES				
p16	16	merged=0 size=0.0 bold=0 fill=	A	EQUIPEMENTS FRIGORIFIQUES – CHAMBRES POSITIVES,Y COMPRIS RACCORDEMENT FRIGORIFIQUE				
p16	17	merged=0 size=0.0 bold=0 fill=		L'ENSEMBLE	ENS	3 0,00		
p16	19	merged=0 size=0.0 bold=0 fill=	B	ARMOIRE ELECTRIQUE Y COMPRIS CABLAGE ELECTRIQUE				
p16	20	merged=0 size=0.0 bold=0 fill=		L'ENSEMBLE	ENS	3 0,00		
