p3	71	merged=0 size=0.0 bold=0 fill=	5.46	Piéces à sceller	Ens			
p3	72	merged=0 size=0.0 bold=0 fill=	5.47	Matériel éclairage	Ens			
p3	73	merged=0 size=0.0 bold=0 fill=	5.48	materiel d’agrement	Ens			
p3	74	merged=0 size=0.0 bold=0 fill=	5.49	materiel d’entretien	Ens			
p3	75	merged=0 size=0.0 bold=0 fill=	5.50	systeme de traitement d’eau automatique	Ens			
p3	76	merged=0 size=0.0 bold=0 fill=	5.51	Equipements de la bache	Ens			
p3	77	merged=0 size=0.0 bold=0 fill=	5.52	Grilles de debordement	Ml			
p3	78	merged=0 size=0.0 bold=0 fill=	5.53	systeme de levage ( Fond Mobile )				
p3	79	merged=0 size=0.0 bold=0 fill=	5.53	TOTAL				450.000,00
p3	80	merged=0 size=0.0 bold=0 fill=	5.54	BAIN MAURE				
p3	81	merged=0 size=0.0 bold=0 fill=		Fourniture et pose marbre				
p3	82	merged=0 size=0.0 bold=0 fill=		PREPARATEUR SIMPLE SERPENTIN 300L				
p3	83	merged=0 size=0.0 bold=0 fill=		INISOL BESL 300 ER422 DE DIETRICH				
p3	84	merged=0 size=0.0 bold=0 fill=		RESISTANCE ELECTRIQUE 3KW + THERMSOTAT ER397 POUR BSL/BESL/BLC DEDIE				
p3	85	merged=0 size=0.0 bold=0 fill=		SOUPAPE SANITAIRE 7 BAR DIAM 3/4"				
p4	1	merged=0 size=0.0 bold=0 fill=		GENEBRE REF 319005				
p4	2	merged=0 size=0.0 bold=0 fill=		VASE D'EXPANSION CAL-PRO 35L 4BAR P1,5				
p4	3	merged=0 size=0.0 bold=0 fill=		ZILMET REF 1300003500				
p4	4	merged=0 size=0.0 bold=0 fill=		PRESCO-MANO 1/2 FX1/2F 0-4BARS TARAGE 3BARS REF 22L0210134				
p4	5	merged=0 size=0.0 bold=0 fill=	5.55	TOTAL				90.000,00
p4	6	merged=0 size=0.0 bold=0 fill=		Total HT Lot Piscine / Bain maure :				540.000,00
p4	7	merged=0 size=0.0 bold=0 fill=	LOT 9 : gros oeuvres					
p4	8	merged=0 size=0.0 bold=0 fill=	10.2	mousse polyurethane RDC & etage	U			45.000,00
p4	9	merged=0 size=0.0 bold=0 fill=	10.3	Etanchéité légère SDB				25.000,00
p4	10	merged=0 size=0.0 bold=0 fill=	10.4	Etanchéité terrasse et toiture avec isolation thermique				120.000,00
p4	11	merged=0 size=0.0 bold=0 fill=	10.5	Mur de clôture ( construction + Revêtement en granit noir absolu flammé contour porte entrée et garage )	㎡	50		140.000,00
p4	12	merged=0 size=0.0 bold=0 fill=	10.6	habillage façade extérieur	㎡	45		140.000,00
p4	13	merged=0 size=0.0 bold=0 fill=		Total HT Suivis & Etude architecturale				470.000,00
p4	14	merged=0 size=0.0 bold=0 fill=	LOT 10 : Suivis & Etude architecturale					
p4	15	merged=0 size=0.0 bold=0 fill=	10.1	Honoraire plans d’exécution				30.000,00
p4	16	merged=0 size=0.0 bold=0 fill=	10.2	Honoraire Rendu 3D				25.000,00
p4	17	merged=0 size=0.0 bold=0 fill=	10.3	Honoraire gestion de chantier 8 mois d’exécution				72.000,00
p4	18	merged=0 size=0.0 bold=0 fill=	10.4	Cameras de surveillance chantier				20.000,00
p4	19	merged=0 size=0.0 bold=0 fill=	10.5	Gardiennage et sécurité				36.000,00
p4	20	merged=0 size=0.0 bold=0 fill=	10.6	Nettoyage fin de chantier				40.000,00
p4	21	merged=0 size=0.0 bold=0 fill=	10.7	Prise Photos et video pro fin de chantier				12.000,00
p4	22	merged=0 size=0.0 bold=0 fill=		Total HT Suivis & Etude architecturale				235.000,00
p4	23	merged=0 size=0.0 bold=0 fill=		Récapitulatif				
p4	24	merged=0 size=0.0 bold=0 fill=		LOT 1 : MENUISERIE BOIS, ALUMINIUM ET METALLIQU	E			340.603,00
p4	25	merged=0 size=0.0 bold=0 fill=		LOT 2 : Faux plafonds				180.020,00
p4	26	merged=0 size=0.0 bold=0 fill=		LOT 3 : REVETMENT SOL - MURS				743.950,00
p4	27	merged=0 size=0.0 bold=0 fill=		LOT 4 : LOT ELECTRICITE				570.000,00
p4	28	merged=0 size=0.0 bold=0 fill=		LOT 5 : PLOMBERIE SANITAIRES				725.444,00
p4	29	merged=0 size=0.0 bold=0 fill=		LOT 6 : PEINTURE				140.000,00
p4	30	merged=0 size=0.0 bold=0 fill=		LOT 9 : Lot aménagement intérieur				536.500,00
p4	31	merged=0 size=0.0 bold=0 fill=		LOT 10: Lot Piscine / Bain maure				540.000,00
p4	32	merged=0 size=0.0 bold=0 fill=		LOT 9 : gros oeuvres				470.000,00
p4	33	merged=0 size=0.0 bold=0 fill=		LOT 11 : Suivis & Etude architecturale				235.000,00
p4	34	merged=0 size=0.0 bold=0 fill=				Total HT :		4.481.517,00
p4	35	merged=0 size=0.0 bold=0 fill=				TVA 10%		448.151,70
p4	36	merged=0 size=0.0 bold=0 fill=				TOTAL TTC		4.929.668,70
